kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 61288 : 1024 12576 0 0 0 0 0 0 0 
_1.ptx 61289 : 1024 11744 0 0 0 0 0 0 0 
_1.ptx 61290 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 61291 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 61295 : 5760 41120 0 0 0 0 0 0 0 
_1.ptx 61296 : 5760 41056 0 0 0 0 0 0 0 
_1.ptx 61297 : 5760 40992 0 0 0 0 0 0 0 
_1.ptx 61298 : 5760 40928 0 0 0 0 0 0 0 
_1.ptx 61300 : 5760 58208 0 0 0 0 0 0 0 
_1.ptx 61301 : 5760 40896 0 0 0 0 0 0 0 
_1.ptx 61302 : 5760 41120 0 0 0 0 0 0 0 
_1.ptx 61303 : 5760 63744 0 0 0 0 0 0 0 
_1.ptx 61304 : 5760 41440 0 0 0 0 0 0 0 
_1.ptx 61305 : 5760 41408 0 0 0 0 0 0 0 
_1.ptx 61306 : 5760 63808 0 0 0 0 0 0 0 
_1.ptx 61307 : 5760 40960 0 0 0 0 0 0 0 
_1.ptx 61309 : 5760 0 0 0 0 0 0 0 0 
_1.ptx 61312 : 5760 57888 0 0 0 0 0 0 0 
_1.ptx 61314 : 5760 115616 0 0 0 0 0 0 0 
_1.ptx 61315 : 5760 35040 0 0 0 0 0 0 0 
_1.ptx 61319 : 1474560 10478176 0 0 0 0 0 0 0 
_1.ptx 61321 : 1474560 10436000 0 0 0 0 0 0 0 
_1.ptx 61322 : 1474560 10500992 0 0 0 0 0 0 0 
_1.ptx 61324 : 1474560 16321152 0 0 0 0 0 0 0 
_1.ptx 61325 : 1474560 10592000 0 0 0 0 0 0 0 
_1.ptx 61326 : 1474560 9293120 0 0 0 0 0 0 0 
_1.ptx 61327 : 1474560 16297344 0 0 0 0 0 0 0 
_1.ptx 61328 : 1474560 8927520 0 0 0 0 0 0 0 
_1.ptx 61330 : 1474560 7504704 0 46080 46080 0 0 0 0 
_1.ptx 61332 : 1474560 12015296 0 0 0 0 0 0 0 
_1.ptx 61333 : 1474560 0 0 0 0 0 0 0 0 
_1.ptx 61335 : 1474560 10424448 0 0 0 0 0 0 0 
_1.ptx 61336 : 1474560 10470496 0 0 0 0 0 0 0 
_1.ptx 61340 : 44081152 312933696 0 0 0 0 0 0 0 
_1.ptx 61341 : 44081152 312085792 0 0 0 0 0 0 0 
_1.ptx 61343 : 44081152 132383904 0 0 0 0 0 0 0 
_1.ptx 61344 : 44081152 312364192 0 0 0 0 0 0 0 
_1.ptx 61345 : 44081152 446211328 0 0 0 0 0 0 0 
_1.ptx 61346 : 44081152 487803456 0 0 0 0 0 0 0 
_1.ptx 61347 : 44081152 5704135008 700928 0 0 1377536 1377536 0 0 
_1.ptx 61349 : 44081152 356824928 0 0 0 0 0 0 0 
_1.ptx 61350 : 44081152 313721792 0 0 0 0 0 0 0 
_1.ptx 61356 : 44081152 313834496 0 0 0 0 0 0 0 
_1.ptx 61357 : 44081152 356652512 0 0 0 0 0 0 0 
_1.ptx 61358 : 44081152 326474720 0 0 0 0 0 0 0 
_1.ptx 61362 : 44081152 313847392 0 0 0 0 0 0 0 
_1.ptx 61363 : 44081152 235381280 0 0 0 0 0 0 0 
_1.ptx 61366 : 5807264 58804352 0 0 0 0 0 0 0 
_1.ptx 61367 : 5807264 41421760 0 0 0 0 0 0 0 
_1.ptx 61368 : 5807264 41354752 0 0 0 0 0 0 0 
_1.ptx 61369 : 5807264 64612096 0 0 0 0 0 0 0 
_1.ptx 61370 : 5807264 41435616 0 0 0 0 0 0 0 
_1.ptx 61371 : 5807264 41643520 0 0 0 0 0 0 0 
_1.ptx 61372 : 5807264 64262272 0 0 0 0 0 0 0 
_1.ptx 61373 : 5807264 58909280 0 0 0 0 0 0 0 
_1.ptx 61374 : 5807264 64286944 0 0 0 0 0 0 0 
_1.ptx 61375 : 5807264 41397024 0 0 0 0 0 0 0 
_1.ptx 61377 : 5807264 46933472 0 0 0 0 0 0 0 
_1.ptx 61378 : 5807264 41441824 0 0 0 0 0 0 0 
_1.ptx 61383 : 5807264 41440608 0 0 0 0 0 0 0 
_1.ptx 61384 : 5807264 46890240 0 0 0 0 0 0 0 
_1.ptx 61388 : 5807264 41474016 0 0 0 0 0 0 0 
_1.ptx 61389 : 5807264 64268160 0 0 0 0 0 0 0 
_1.ptx 61390 : 5807264 41398912 0 0 0 0 0 0 0 
_1.ptx 61391 : 5807264 64276512 0 0 0 0 0 0 0 
_1.ptx 61392 : 5807264 29552352 0 181477 181477 0 0 0 0 
_1.ptx 61396 : 44081152 445023968 0 0 0 0 0 0 0 
_1.ptx 61397 : 44081152 443300160 0 0 0 0 0 0 0 
_1.ptx 61398 : 44081152 448346240 0 0 0 0 0 0 0 
_1.ptx 61399 : 44081152 356101728 0 0 0 0 0 0 0 
_1.ptx 61400 : 44081152 318055360 0 0 0 0 0 0 0 
_1.ptx 61401 : 44081152 312418592 0 0 0 0 0 0 0 
_1.ptx 61402 : 44081152 260857344 0 0 0 0 0 0 0 
_1.ptx 61406 : 1474560 4425632 0 0 0 0 0 0 0 
_1.ptx 61407 : 1474560 10425344 0 0 0 0 0 0 0 
_1.ptx 61408 : 1474560 4424736 0 0 0 0 0 0 0 
_1.ptx 61409 : 1474560 14855584 0 0 0 0 0 0 0 
_1.ptx 61410 : 1474560 19402912 0 0 0 0 0 0 0 
_1.ptx 91757 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 61411 : 1474560 10528864 0 0 0 0 0 0 0 
_1.ptx 61412 : 1474560 16310560 0 0 0 0 0 0 0 
_1.ptx 91759 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 61413 : 1474560 14961696 0 0 0 0 0 0 0 
_1.ptx 61414 : 1474560 16320544 0 0 0 0 0 0 0 
_1.ptx 91761 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 91762 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 61416 : 1474560 11999712 0 46080 46080 0 0 0 0 
_1.ptx 91763 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 61418 : 1474560 7510592 5898240 0 0 46080 46080 0 0 
_1.ptx 91765 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 61420 : 1474560 14886976 0 0 0 0 0 0 0 
_1.ptx 61422 : 1474560 11924928 0 0 0 0 0 0 0 
_1.ptx 91769 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 61423 : 1474560 9064736 0 0 0 0 0 0 0 
_1.ptx 91770 : 2176 22112 0 0 0 0 0 0 0 
_1.ptx 91771 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 91772 : 2176 290080 0 0 0 68 68 0 0 
_1.ptx 61427 : 5760 58112 0 0 0 0 0 0 0 
_1.ptx 91774 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 61428 : 5760 35296 0 0 0 0 0 0 0 
_1.ptx 91775 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 61430 : 5760 75936 0 0 0 0 0 0 0 
_1.ptx 91777 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 91778 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 61432 : 5760 46720 0 0 0 0 0 0 0 
_1.ptx 91779 : 2176 13472 0 0 0 0 0 0 0 
_1.ptx 61433 : 5760 64672 0 0 0 0 0 0 0 
_1.ptx 61434 : 5760 58464 0 0 0 0 0 0 0 
_1.ptx 91781 : 2176 17696 0 0 0 0 0 0 0 
_1.ptx 61435 : 5760 63552 0 0 0 0 0 0 0 
_1.ptx 91782 : 2176 22304 0 0 0 0 0 0 0 
_1.ptx 61436 : 5760 63648 0 0 0 0 0 0 0 
_1.ptx 91783 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 61437 : 5760 29120 0 0 0 0 0 0 0 
_1.ptx 91784 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 91785 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 91786 : 2176 17760 0 68 68 0 0 0 0 
_1.ptx 91787 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 61441 : 1024 6464 0 0 0 0 0 0 0 
_1.ptx 91788 : 2176 11232 0 68 68 0 0 0 0 
_1.ptx 91790 : 2176 21952 0 0 0 0 0 0 0 
_1.ptx 91791 : 2176 22784 0 0 0 0 0 0 0 
_1.ptx 91792 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 91793 : 2176 299872 0 0 0 68 68 0 0 
_1.ptx 91795 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 91796 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 91798 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 91799 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 91801 : 2176 17728 0 0 0 0 0 0 0 
_1.ptx 91802 : 2176 22368 0 0 0 0 0 0 0 
_1.ptx 91803 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 91804 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 91805 : 2176 17952 0 68 68 0 0 0 0 
_1.ptx 91806 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 91807 : 2176 11456 0 68 68 0 0 0 0 
_1.ptx 91809 : 2176 22016 0 0 0 0 0 0 0 
_1.ptx 91810 : 2176 22496 0 0 0 0 0 0 0 
_1.ptx 106984 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 91811 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 91812 : 2176 290496 0 0 0 68 68 0 0 
_1.ptx 91814 : 2176 15776 0 0 0 0 0 0 0 
_1.ptx 91815 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 91817 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 91818 : 2176 16192 0 0 0 0 0 0 0 
_1.ptx 61473 : 512 3104 0 0 0 0 0 0 0 
_1.ptx 91820 : 2176 18016 0 0 0 0 0 0 0 
_1.ptx 61474 : 512 3744 0 0 0 0 0 0 0 
_1.ptx 91821 : 2176 23712 0 0 0 0 0 0 0 
_1.ptx 61475 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 91822 : 2176 24672 0 0 0 0 0 0 0 
_1.ptx 61476 : 512 5760 0 0 0 0 0 0 0 
_1.ptx 91823 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 91824 : 2176 18688 0 68 68 0 0 0 0 
_1.ptx 61478 : 512 3104 0 0 0 0 0 0 0 
_1.ptx 91825 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 61479 : 512 3104 0 0 0 0 0 0 0 
_1.ptx 91826 : 2176 12032 0 68 68 0 0 0 0 
_1.ptx 61480 : 512 5760 0 0 0 0 0 0 0 
_1.ptx 91828 : 2176 21824 0 0 0 0 0 0 0 
_1.ptx 61482 : 512 1536 0 0 0 0 0 0 0 
_1.ptx 91829 : 2176 22400 0 0 0 0 0 0 0 
_1.ptx 91830 : 2176 24544 0 0 0 0 0 0 0 
_1.ptx 61484 : 512 3616 0 0 0 0 0 0 0 
_1.ptx 91831 : 2176 291936 0 0 0 68 68 0 0 
_1.ptx 61485 : 512 4128 0 0 0 0 0 0 0 
_1.ptx 61486 : 512 3066 0 0 0 0 0 0 1 
_1.ptx 91833 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 91834 : 2176 15808 0 0 0 0 0 0 0 
_1.ptx 61489 : 1 6 0 0 0 0 0 0 0 
_1.ptx 91836 : 2176 15776 0 0 0 0 0 0 0 
_1.ptx 61490 : 1 129 0 0 0 1 1 0 0 
_1.ptx 91837 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 61492 : 1 4 0 1 1 0 0 0 0 
_1.ptx 91839 : 2176 17568 0 0 0 0 0 0 0 
_1.ptx 91840 : 2176 22400 0 0 0 0 0 0 0 
_1.ptx 61494 : 1 6 0 0 0 0 0 0 0 
_1.ptx 91841 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 61495 : 1 7 0 0 0 0 0 0 0 
_1.ptx 91842 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 61496 : 1 3 0 0 0 0 0 0 0 
_1.ptx 91843 : 2176 17952 0 68 68 0 0 0 0 
_1.ptx 61497 : 1 10 0 0 0 0 0 0 0 
_1.ptx 91844 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 61498 : 1 11 0 0 0 0 0 0 0 
_1.ptx 91845 : 2176 11424 0 68 68 0 0 0 0 
_1.ptx 61499 : 1 4 0 1 1 0 0 0 0 
_1.ptx 91847 : 2176 21984 0 0 0 0 0 0 0 
_1.ptx 91849 : 2176 21888 0 0 0 0 0 0 0 
_1.ptx 61503 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 91851 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 61505 : 512 3616 0 16 16 0 0 0 0 
_1.ptx 91852 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 61506 : 512 4160 0 0 0 0 0 0 0 
_1.ptx 91853 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 61507 : 512 0 0 0 0 0 0 0 0 
_1.ptx 91854 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 61510 : 512 5120 0 0 0 0 0 0 0 
_1.ptx 61511 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 91858 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 91859 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 61513 : 512 5120 0 0 0 0 0 0 0 
_1.ptx 91860 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 61514 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 91861 : 2176 13216 0 0 0 0 0 0 0 
_1.ptx 61515 : 512 5696 0 0 0 0 0 0 0 
_1.ptx 61517 : 512 3072 0 0 0 0 0 0 0 
_1.ptx 61518 : 512 5632 0 0 0 0 0 0 0 
_1.ptx 61520 : 512 3104 0 0 0 0 0 0 0 
_1.ptx 61522 : 512 3136 0 0 0 0 0 0 0 
_1.ptx 61523 : 512 5664 0 0 0 0 0 0 0 
_1.ptx 61525 : 512 4320 0 0 0 0 0 0 0 
_1.ptx 61527 : 512 4448 0 0 0 0 0 0 0 
_1.ptx 61528 : 512 6144 0 0 0 0 0 0 0 
_1.ptx 61529 : 512 3584 0 0 0 0 0 0 0 
_1.ptx 61533 : 73216 517216 0 0 0 0 0 0 0 
_1.ptx 61534 : 73216 292000 0 0 0 0 0 0 0 
_1.ptx 61535 : 73216 534912 0 0 0 0 0 0 0 
_1.ptx 61536 : 73216 732448 0 0 0 0 0 0 0 
_1.ptx 61537 : 73216 805856 0 0 0 0 0 0 0 
_1.ptx 61538 : 73216 723072 640 0 0 2288 2288 0 0 
_1.ptx 61540 : 73216 516928 0 0 0 0 0 0 0 
_1.ptx 61542 : 73216 517024 0 0 0 0 0 0 0 
_1.ptx 61544 : 73216 811136 0 0 0 0 0 0 0 
_1.ptx 61546 : 73216 589888 0 0 0 0 0 0 0 
_1.ptx 61547 : 73216 438072 0 0 0 0 0 0 143 
_1.ptx 61550 : 204 612 0 0 0 0 0 0 0 
_1.ptx 61551 : 204 1428 0 0 0 0 0 0 0 
_1.ptx 91898 : 2176 13280 0 0 0 0 0 0 0 
_1.ptx 61552 : 204 1428 0 0 0 0 0 0 0 
_1.ptx 91899 : 2176 22176 0 0 0 0 0 0 0 
_1.ptx 91900 : 2176 17728 0 0 0 0 0 0 0 
_1.ptx 91901 : 2176 15712 0 0 0 0 0 0 0 
_1.ptx 61555 : 204 2040 0 0 0 0 0 0 0 
_1.ptx 91902 : 2176 17632 0 0 0 0 0 0 0 
_1.ptx 61556 : 204 2244 0 0 0 0 0 0 0 
_1.ptx 61557 : 204 2244 0 0 0 0 0 0 0 
_1.ptx 91904 : 2176 12576 0 0 0 0 0 0 0 
_1.ptx 61558 : 204 2040 0 0 0 0 0 0 0 
_1.ptx 91905 : 128 768 0 0 0 0 0 0 0 
_1.ptx 61559 : 204 1224 0 0 0 0 0 0 0 
_1.ptx 61560 : 204 2244 0 0 0 0 0 0 0 
_1.ptx 61561 : 204 5197 1408 0 0 144 143 0 0 
_1.ptx 61562 : 204 1020 0 143 143 0 0 0 0 
_1.ptx 91909 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 91910 : 128 896 0 0 0 0 0 0 0 
_1.ptx 61564 : 204 2244 0 0 0 0 0 0 0 
_1.ptx 91911 : 128 768 0 0 0 0 0 0 0 
_1.ptx 61566 : 204 1632 0 0 0 0 0 0 0 
_1.ptx 61567 : 204 0 0 0 0 0 0 0 0 
_1.ptx 61571 : 73216 512512 0 0 0 0 0 0 0 
_1.ptx 61572 : 73216 411840 0 0 0 0 0 0 0 
_1.ptx 61575 : 4576 27456 0 0 0 0 0 0 0 
_1.ptx 61576 : 4576 45760 0 0 0 0 0 0 0 
_1.ptx 61577 : 4576 32032 0 0 0 0 0 0 0 
_1.ptx 61579 : 4576 27456 0 0 0 0 0 0 0 
_1.ptx 61581 : 4576 32032 0 0 0 0 0 0 0 
_1.ptx 61582 : 4576 50336 0 0 0 0 0 0 0 
_1.ptx 61583 : 4576 18304 0 143 143 0 0 0 0 
_1.ptx 61585 : 4576 13728 0 0 0 0 0 0 0 
_1.ptx 61586 : 4576 32032 0 0 0 0 0 0 0 
_1.ptx 61587 : 4576 45760 0 0 0 0 0 0 0 
_1.ptx 61588 : 4576 50336 0 0 0 0 0 0 0 
_1.ptx 61589 : 4576 18304 0 0 0 143 143 0 0 
_1.ptx 61590 : 4576 18304 0 143 143 0 0 0 0 
_1.ptx 61591 : 4576 27456 0 0 0 0 0 0 0 
_1.ptx 61593 : 4576 18304 0 143 143 0 0 0 0 
_1.ptx 61595 : 4576 18304 0 143 143 0 0 0 0 
_1.ptx 61597 : 4576 18304 0 143 143 0 0 0 0 
_1.ptx 61600 : 73216 439296 0 0 0 0 0 0 0 
_1.ptx 61602 : 73216 292992 0 2288 2288 0 0 0 0 
_1.ptx 61604 : 73216 293248 0 2288 2288 0 0 0 0 
_1.ptx 61606 : 73216 439296 0 0 0 0 0 0 0 
_1.ptx 61608 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 61610 : 73216 329472 0 2288 2288 0 0 0 0 
_1.ptx 61612 : 73216 439296 0 0 0 0 0 0 0 
_1.ptx 61614 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 61615 : 73216 590272 0 0 0 0 0 0 0 
_1.ptx 61616 : 73216 551328 0 0 0 0 0 0 0 
_1.ptx 61617 : 73216 442269 0 0 0 0 0 0 143 
_1.ptx 61621 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 61622 : 143 1430 0 0 0 0 0 0 0 
_1.ptx 61623 : 143 858 0 0 0 0 0 0 0 
_1.ptx 61624 : 143 1573 0 0 0 0 0 0 0 
_1.ptx 61625 : 143 1144 0 143 143 0 0 0 0 
_1.ptx 61627 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 61628 : 143 858 0 0 0 0 0 0 0 
_1.ptx 61636 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 61637 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 61639 : 143 429 0 0 0 0 0 0 0 
_1.ptx 61640 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 61641 : 143 1430 0 0 0 0 0 0 0 
_1.ptx 61642 : 143 1573 0 0 0 0 0 0 0 
_1.ptx 61644 : 143 33277 15872 0 0 143 143 0 0 
_1.ptx 61645 : 143 1144 0 0 0 0 0 0 0 
_1.ptx 61646 : 143 858 0 0 0 0 0 0 0 
_1.ptx 92008 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 61663 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 92010 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 61664 : 143 429 0 0 0 0 0 0 0 
_1.ptx 92011 : 128 0 0 0 0 0 0 0 0 
_1.ptx 61665 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 61666 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 61667 : 143 1430 0 0 0 0 0 0 0 
_1.ptx 92014 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 61668 : 143 1573 0 0 0 0 0 0 0 
_1.ptx 92015 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92016 : 128 17056 0 0 0 4 4 0 0 
_1.ptx 61670 : 143 1430 0 0 0 0 0 0 0 
_1.ptx 92018 : 128 896 0 0 0 0 0 0 0 
_1.ptx 61672 : 143 33659 15360 0 0 143 143 0 0 
_1.ptx 92019 : 128 928 0 0 0 0 0 0 0 
_1.ptx 61674 : 143 1144 0 0 0 0 0 0 0 
_1.ptx 92021 : 128 896 0 0 0 0 0 0 0 
_1.ptx 61675 : 143 858 0 0 0 0 0 0 0 
_1.ptx 92022 : 128 896 0 0 0 0 0 0 0 
_1.ptx 92023 : 128 800 0 0 0 0 0 0 0 
_1.ptx 92025 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 92026 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 92027 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92028 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 92029 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92030 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 92031 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92032 : 128 640 0 4 4 0 0 0 0 
_1.ptx 61689 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 92036 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 61690 : 143 1144 0 0 0 0 0 0 0 
_1.ptx 61691 : 143 1144 0 0 0 0 0 0 0 
_1.ptx 92038 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 61692 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 92039 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 61693 : 143 0 0 0 0 0 0 0 0 
_1.ptx 92040 : 128 0 0 0 0 0 0 0 0 
_1.ptx 61696 : 143 429 0 0 0 0 0 0 0 
_1.ptx 92043 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 61697 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 92044 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 61698 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 92045 : 128 17120 0 0 0 4 4 0 0 
_1.ptx 61699 : 143 1573 0 0 0 0 0 0 0 
_1.ptx 61700 : 143 572 0 0 0 143 143 0 0 
_1.ptx 92047 : 128 896 0 0 0 0 0 0 0 
_1.ptx 92048 : 128 896 0 0 0 0 0 0 0 
_1.ptx 61702 : 143 1144 0 0 0 0 0 0 0 
_1.ptx 61703 : 143 0 0 0 0 0 0 0 0 
_1.ptx 92050 : 128 896 0 0 0 0 0 0 0 
_1.ptx 92051 : 128 896 0 0 0 0 0 0 0 
_1.ptx 61705 : 143 858 0 0 0 0 0 0 0 
_1.ptx 92052 : 128 768 0 0 0 0 0 0 0 
_1.ptx 61707 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 92054 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 92055 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 92056 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92057 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 61711 : 143 1001 0 0 0 0 0 0 0 
_1.ptx 92058 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 61712 : 143 858 0 0 0 0 0 0 0 
_1.ptx 92059 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 92060 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92061 : 128 640 0 4 4 0 0 0 0 
_1.ptx 92065 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 92067 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 92068 : 128 1056 0 0 0 0 0 0 0 
_1.ptx 92069 : 128 0 0 0 0 0 0 0 0 
_1.ptx 92072 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92073 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92074 : 128 17024 0 0 0 4 4 0 0 
_1.ptx 92076 : 128 928 0 0 0 0 0 0 0 
_1.ptx 92077 : 128 896 0 0 0 0 0 0 0 
_1.ptx 92079 : 128 896 0 0 0 0 0 0 0 
_1.ptx 92080 : 128 896 0 0 0 0 0 0 0 
_1.ptx 92081 : 128 768 0 0 0 0 0 0 0 
_1.ptx 92083 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 92084 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 92085 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92086 : 128 1344 0 0 0 0 0 0 0 
_1.ptx 92087 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92088 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 92089 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 92090 : 128 640 0 4 4 0 0 0 0 
_1.ptx 92094 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 92096 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 92097 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 92098 : 128 630 0 0 0 0 0 0 1 
_1.ptx 61753 : 143 858 0 0 0 0 0 0 0 
_1.ptx 92101 : 23 230 0 0 0 0 0 0 0 
_1.ptx 61755 : 143 858 0 0 0 0 0 0 0 
_1.ptx 92102 : 23 253 0 0 0 0 0 0 0 
_1.ptx 61756 : 143 1001 0 143 143 0 0 0 0 
_1.ptx 92103 : 23 3059 0 0 0 1 1 0 0 
_1.ptx 61758 : 143 1430 0 0 0 0 0 0 0 
_1.ptx 92105 : 23 161 0 0 0 0 0 0 0 
_1.ptx 61759 : 143 1573 0 0 0 0 0 0 0 
_1.ptx 92106 : 23 161 0 0 0 0 0 0 0 
_1.ptx 61760 : 143 715 0 143 143 0 0 0 0 
_1.ptx 92108 : 23 161 0 0 0 0 0 0 0 
_1.ptx 92109 : 23 161 0 0 0 0 0 0 0 
_1.ptx 92110 : 23 138 0 0 0 0 0 0 0 
_1.ptx 61764 : 143 1573 0 0 0 0 0 0 0 
_1.ptx 92112 : 23 184 0 0 0 0 0 0 0 
_1.ptx 61766 : 143 1001 0 143 143 0 0 0 0 
_1.ptx 92113 : 23 230 0 0 0 0 0 0 0 
_1.ptx 61767 : 143 1144 0 0 0 0 0 0 0 
_1.ptx 92114 : 23 253 0 0 0 0 0 0 0 
_1.ptx 61768 : 143 1130 0 0 0 0 0 0 0 
_1.ptx 92115 : 23 230 0 0 0 0 0 0 0 
_1.ptx 61769 : 143 0 0 0 0 0 0 0 0 
_1.ptx 92116 : 23 253 0 0 0 0 0 0 0 
_1.ptx 92117 : 23 184 0 1 1 0 0 0 0 
_1.ptx 92118 : 23 253 0 0 0 0 0 0 0 
_1.ptx 92119 : 23 115 0 1 1 0 0 0 0 
_1.ptx 61773 : 73216 439296 0 0 0 0 0 0 0 
_1.ptx 61775 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 61776 : 73216 292864 0 2288 2288 0 0 0 0 
_1.ptx 92123 : 2176 13376 0 0 0 0 0 0 0 
_1.ptx 61778 : 73216 439296 0 0 0 0 0 0 0 
_1.ptx 92125 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 92126 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 61780 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 61781 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 61782 : 73216 513568 0 2288 2288 0 0 0 0 
_1.ptx 92129 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 61784 : 73216 513792 0 2288 2288 0 0 0 0 
_1.ptx 92131 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 61785 : 73216 592128 0 0 0 0 0 0 0 
